2018-01-01 12:00:00	 41	  2
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.09
-449.7	 35.10
-492.9	 35.14
-537.6	 35.15
-584.0	 35.15
-631.9	 35.13
-681.3	 35.13
-732.4	 35.12
-785.0	 35.11
-839.1	 35.10
-894.9	 35.07
-952.2	 35.03
-1011.1	 34.98
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-25 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.11
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.12
-732.4	 35.12
-785.0	 35.12
-839.1	 35.11
-894.9	 35.09
-952.2	 35.05
-1011.1	 34.99
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-26 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.11
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.12
-732.4	 35.12
-785.0	 35.11
-839.1	 35.10
-894.9	 35.08
-952.2	 35.05
-1011.1	 34.99
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-27 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.10
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.12
-732.4	 35.12
-785.0	 35.11
-839.1	 35.10
-894.9	 35.07
-952.2	 35.03
-1011.1	 34.98
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-28 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.10
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.12
-732.4	 35.12
-785.0	 35.11
-839.1	 35.10
-894.9	 35.08
-952.2	 35.02
-1011.1	 34.96
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-29 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.11
-537.6	 35.13
-584.0	 35.14
-631.9	 35.13
-681.3	 35.12
-732.4	 35.12
-785.0	 35.11
-839.1	 35.10
-894.9	 35.07
-952.2	 35.02
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-30 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.10
-492.9	 35.12
-537.6	 35.14
-584.0	 35.14
-631.9	 35.13
-681.3	 35.13
-732.4	 35.12
-785.0	 35.12
-839.1	 35.11
-894.9	 35.08
-952.2	 35.03
-1011.1	 34.97
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-31 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.10
-408.1	 35.10
-449.7	 35.11
-492.9	 35.12
-537.6	 35.14
-584.0	 35.14
-631.9	 35.13
-681.3	 35.13
-732.4	 35.12
-785.0	 35.12
-839.1	 35.10
-894.9	 35.07
-952.2	 35.03
-1011.1	 34.96
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-01 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.10
-449.7	 35.11
-492.9	 35.12
-537.6	 35.14
-584.0	 35.13
-631.9	 35.13
-681.3	 35.12
-732.4	 35.12
-785.0	 35.11
-839.1	 35.09
-894.9	 35.07
-952.2	 35.02
-1011.1	 34.96
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-02 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.11
-537.6	 35.12
-584.0	 35.14
-631.9	 35.13
-681.3	 35.12
-732.4	 35.12
-785.0	 35.11
-839.1	 35.09
-894.9	 35.06
-952.2	 35.01
-1011.1	 34.95
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-03 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.11
-537.6	 35.13
-584.0	 35.14
-631.9	 35.13
-681.3	 35.12
-732.4	 35.11
-785.0	 35.09
-839.1	 35.06
-894.9	 35.03
-952.2	 34.98
-1011.1	 34.93
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-04 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.09
-408.1	 35.09
-449.7	 35.10
-492.9	 35.13
-537.6	 35.15
-584.0	 35.14
-631.9	 35.14
-681.3	 35.12
-732.4	 35.11
-785.0	 35.08
-839.1	 35.04
-894.9	 35.01
-952.2	 34.97
-1011.1	 34.93
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-05 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.09
-449.7	 35.09
-492.9	 35.12
-537.6	 35.14
-584.0	 35.13
-631.9	 35.13
-681.3	 35.12
-732.4	 35.11
-785.0	 35.08
-839.1	 35.05
-894.9	 35.01
-952.2	 34.97
-1011.1	 34.93
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-06 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.09
-492.9	 35.11
-537.6	 35.12
-584.0	 35.12
-631.9	 35.12
-681.3	 35.11
-732.4	 35.10
-785.0	 35.08
-839.1	 35.04
-894.9	 35.01
-952.2	 34.97
-1011.1	 34.93
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-07 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.08
-492.9	 35.10
-537.6	 35.12
-584.0	 35.12
-631.9	 35.12
-681.3	 35.11
-732.4	 35.10
-785.0	 35.08
-839.1	 35.04
-894.9	 35.00
-952.2	 34.97
-1011.1	 34.93
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-08 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.08
-492.9	 35.11
-537.6	 35.14
-584.0	 35.13
-631.9	 35.12
-681.3	 35.12
-732.4	 35.11
-785.0	 35.08
-839.1	 35.04
-894.9	 35.00
-952.2	 34.97
-1011.1	 34.93
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-09 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.10
-492.9	 35.13
-537.6	 35.15
-584.0	 35.14
-631.9	 35.13
-681.3	 35.12
-732.4	 35.11
-785.0	 35.08
-839.1	 35.05
-894.9	 35.01
-952.2	 34.97
-1011.1	 34.93
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-10 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.09
-492.9	 35.12
-537.6	 35.14
-584.0	 35.14
-631.9	 35.13
-681.3	 35.12
-732.4	 35.11
-785.0	 35.09
-839.1	 35.06
-894.9	 35.03
-952.2	 34.98
-1011.1	 34.94
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-11 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.09
-492.9	 35.10
-537.6	 35.13
-584.0	 35.14
-631.9	 35.14
-681.3	 35.12
-732.4	 35.11
-785.0	 35.09
-839.1	 35.07
-894.9	 35.04
-952.2	 34.99
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-12 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.09
-492.9	 35.11
-537.6	 35.14
-584.0	 35.14
-631.9	 35.13
-681.3	 35.12
-732.4	 35.11
-785.0	 35.09
-839.1	 35.07
-894.9	 35.04
-952.2	 35.00
-1011.1	 34.95
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-13 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.09
-492.9	 35.11
-537.6	 35.13
-584.0	 35.14
-631.9	 35.13
-681.3	 35.12
-732.4	 35.11
-785.0	 35.10
-839.1	 35.07
-894.9	 35.04
-952.2	 35.00
-1011.1	 34.95
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-14 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.09
-492.9	 35.11
-537.6	 35.13
-584.0	 35.14
-631.9	 35.13
-681.3	 35.12
-732.4	 35.11
-785.0	 35.09
-839.1	 35.06
-894.9	 35.03
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-15 12:00:00	 41	  2
0.0	 35.07
-31.2	 35.07
-54.0	 35.07
-78.3	 35.07
-104.2	 35.07
-131.7	 35.07
-160.8	 35.07
-191.4	 35.07
-223.6	 35.07
-257.3	 35.07
-292.7	 35.07
-329.6	 35.07
-368.0	 35.07
-408.1	 35.08
-449.7	 35.08
-492.9	 35.11
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.11
-732.4	 35.10
-785.0	 35.08
-839.1	 35.05
-894.9	 35.01
-952.2	 34.98
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-16 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.08
-492.9	 35.10
-537.6	 35.13
-584.0	 35.14
-631.9	 35.13
-681.3	 35.12
-732.4	 35.11
-785.0	 35.10
-839.1	 35.07
-894.9	 35.02
-952.2	 34.98
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-17 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.09
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.12
-732.4	 35.11
-785.0	 35.10
-839.1	 35.08
-894.9	 35.05
-952.2	 34.99
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-18 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.10
-537.6	 35.12
-584.0	 35.13
-631.9	 35.13
-681.3	 35.11
-732.4	 35.10
-785.0	 35.09
-839.1	 35.07
-894.9	 35.04
-952.2	 34.99
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-19 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.10
-537.6	 35.12
-584.0	 35.13
-631.9	 35.13
-681.3	 35.11
-732.4	 35.10
-785.0	 35.09
-839.1	 35.07
-894.9	 35.04
-952.2	 34.99
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-20 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.10
-537.6	 35.12
-584.0	 35.13
-631.9	 35.13
-681.3	 35.11
-732.4	 35.10
-785.0	 35.09
-839.1	 35.07
-894.9	 35.04
-952.2	 34.99
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-21 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.10
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.11
-732.4	 35.10
-785.0	 35.09
-839.1	 35.06
-894.9	 35.03
-952.2	 34.99
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-22 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.10
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.11
-732.4	 35.10
-785.0	 35.09
-839.1	 35.06
-894.9	 35.03
-952.2	 34.99
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-23 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.09
-492.9	 35.10
-537.6	 35.13
-584.0	 35.12
-631.9	 35.12
-681.3	 35.11
-732.4	 35.10
-785.0	 35.08
-839.1	 35.06
-894.9	 35.03
-952.2	 34.98
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-11-24 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.08
-449.7	 35.08
-492.9	 35.09
-537.6	 35.12
-584.0	 35.12
-631.9	 35.11
-681.3	 35.10
-732.4	 35.09
-785.0	 35.06
