2018-09-09 15:00:00	 -1.17000000	 5.16000000	 1006.95000000	 11.60000000	 93.74000000	 0.88000000	 0.00000000
2018-09-09 18:00:00	 -4.60000000	 -0.36000000	 1005.28000000	 11.45000000	 98.97000000	 1.00000000	 0.00000000
2018-09-09 21:00:00	 -4.22000000	 3.52000000	 1003.82000000	 10.01000000	 100.00000000	 1.00000000	 0.00000000
2018-09-10 00:00:00	 -3.21000000	 4.71000000	 1002.45000000	 10.89000000	 92.87000000	 1.00000000	 0.00000000
2018-09-10 03:00:00	 -7.56000000	 4.15000000	 1001.17000000	 12.08000000	 92.42000000	 1.00000000	 0.00000000
2018-09-10 06:00:00	 -3.32000000	 10.52000000	 999.24000000	 12.22000000	 92.13000000	 0.35900000	 0.00000002
2018-09-10 09:00:00	 1.70000000	 8.67000000	 1001.21000000	 11.51000000	 86.49000000	 1.00000000	 0.00000000
2018-09-10 12:00:00	 0.51000000	 7.23000000	 1001.51000000	 11.49000000	 83.82000000	 0.98200000	 0.00000000
2018-09-10 15:00:00	 -1.77000000	 6.56000000	 1001.10000000	 11.93000000	 89.48000000	 0.99500000	 0.00000000
2018-09-10 18:00:00	 -2.33000000	 6.92000000	 1000.56000000	 12.02000000	 89.59000000	 0.08200000	 0.00000000
2018-09-10 21:00:00	 -0.17000000	 7.95000000	 999.74000000	 11.79000000	 89.42000000	 0.98700000	 0.00000000
2018-09-11 00:00:00	 -1.48000000	 5.06000000	 999.19000000	 11.74000000	 91.37000000	 0.42800000	 0.00000000
2018-09-11 03:00:00	 -1.94000000	 4.66000000	 997.69000000	 11.61000000	 92.08000000	 0.99800000	 0.00000000
2018-09-11 06:00:00	 0.48000000	 4.58000000	 996.17000000	 11.35000000	 90.08000000	 1.00000000	 0.00000000
2018-09-11 09:00:00	 -0.27000000	 3.94000000	 995.82000000	 11.36000000	 83.30000000	 0.99000000	 0.00000000
2018-09-11 12:00:00	 -1.83000000	 4.25000000	 994.73000000	 11.29000000	 82.64000000	 0.99900000	 0.00000000
2018-09-11 15:00:00	 -3.62000000	 4.72000000	 992.85000000	 11.16000000	 90.94000000	 1.00000000	 0.00000005
2018-09-11 18:00:00	 2.28000000	 4.57000000	 991.96000000	 11.31000000	 89.58000000	 1.00000000	 0.00000007
2018-09-11 21:00:00	 1.66000000	 5.74000000	 992.40000000	 11.09000000	 84.42000000	 0.28300000	 0.00000000
2018-09-12 00:00:00	 2.03000000	 4.43000000	 991.77000000	 11.11000000	 83.98000000	 0.37000000	 0.00000000
2018-09-12 03:00:00	 2.78000000	 3.37000000	 991.52000000	 11.00000000	 82.20000000	 0.27400000	 0.00000000
2018-09-12 06:00:00	 0.17000000	 2.15000000	 991.03000000	 10.79000000	 80.25000000	 0.73000000	 0.00000000
2018-09-12 09:00:00	 2.27000000	 -1.13000000	 992.57000000	 10.93000000	 79.09000000	 0.94800000	 0.00000000
2018-09-12 12:00:00	 4.17000000	 1.90000000	 993.94000000	 10.76000000	 87.16000000	 1.00000000	 0.00000001
2018-09-12 15:00:00	 5.50000000	 -2.89000000	 995.25000000	 11.46000000	 80.12000000	 0.36100000	 0.00000027
2018-09-12 18:00:00	 5.40000000	 -3.14000000	 996.28000000	 11.26000000	 85.57000000	 0.95300000	 0.00000014
2018-09-12 21:00:00	 5.90000000	 -2.00000000	 997.47000000	 11.06000000	 85.62000000	 0.98200000	 0.00000001
2018-09-13 00:00:00	 7.24000000	 -1.24000000	 998.32000000	 10.45000000	 80.33000000	 0.95200000	 0.00000001
2018-09-13 03:00:00	 4.00000000	 2.02000000	 998.69000000	 10.30000000	 85.90000000	 1.00000000	 0.00000000
2018-09-13 06:00:00	 7.05000000	 2.44000000	 998.81000000	 10.09000000	 77.08000000	 1.00000000	 0.00000004
2018-09-13 09:00:00	 5.21000000	 3.67000000	 999.42000000	 9.98000000	 74.00000000	 0.40900000	 0.00000000
2018-09-13 12:00:00	 0.24000000	 2.67000000	 998.87000000	 10.17000000	 77.62000000	 0.80300000	 0.00000000
2018-09-13 15:00:00	 -0.51000000	 3.22000000	 997.81000000	 10.38000000	 75.31000000	 0.61300000	 0.00000000
2018-09-13 18:00:00	 -2.34000000	 -1.32000000	 996.26000000	 10.42000000	 76.34000000	 1.00000000	 0.00000000
2018-09-13 21:00:00	 -0.30000000	 0.73000000	 996.38000000	 8.79000000	 88.90000000	 1.00000000	 0.00000019
2018-09-14 00:00:00	 -0.81000000	 0.69000000	 996.08000000	 8.83000000	 87.53000000	 1.00000000	 0.00000026
2018-09-14 03:00:00	 6.50000000	 -2.14000000	 995.73000000	 9.98000000	 73.16000000	 1.00000000	 0.00000000
2018-09-14 06:00:00	 8.68000000	 1.15000000	 996.18000000	 9.96000000	 71.81000000	 0.98000000	 0.00000000
2018-09-14 09:00:00	 6.64000000	 1.57000000	 997.54000000	 10.04000000	 67.77000000	 0.91500000	 0.00000000
2018-09-14 12:00:00	 4.70000000	 2.62000000	 997.64000000	 10.20000000	 72.50000000	 0.41200000	 0.00000000
2018-09-14 15:00:00	 2.19000000	 1.73000000	 998.02000000	 10.04000000	 78.39000000	 0.08400000	 0.00000000
2018-09-14 18:00:00	 0.76000000	 -1.23000000	 998.07000000	 10.02000000	 75.05000000	 0.98100000	 0.00000000
2018-09-14 21:00:00	 3.18000000	 0.00000000	 998.40000000	 9.53000000	 81.58000000	 1.00000000	 0.00000001
2018-09-15 00:00:00	 4.18000000	 0.40000000	 998.61000000	 9.81000000	 69.60000000	 0.46900000	 0.00000000
2018-09-15 03:00:00	 2.61000000	 1.24000000	 998.23000000	 9.83000000	 72.79000000	 0.96000000	 0.00000000
2018-09-15 06:00:00	 0.91000000	 3.23000000	 999.12000000	 9.92000000	 70.36000000	 0.61100000	 0.00000000
2018-09-15 09:00:00	 1.28000000	 0.73000000	 1000.27000000	 10.23000000	 68.68000000	 0.08700000	 0.00000000
2018-09-15 12:00:00	 0.31000000	 -0.99000000	 1001.21000000	 10.30000000	 67.25000000	 0.67700000	 0.00000000
2018-09-15 15:00:00	 1.90000000	 -2.78000000	 1002.87000000	 10.49000000	 68.77000000	 0.10600000	 0.00000000
2018-09-15 18:00:00	 4.05000000	 -3.00000000	 1004.73000000	 10.50000000	 67.48000000	 0.78100000	 0.00000000
2018-09-15 21:00:00	 7.15000000	 -2.54000000	 1006.06000000	 10.57000000	 77.37000000	 0.87300000	 0.00000000
2018-09-16 00:00:00	 5.77000000	 -0.62000000	 1007.05000000	 10.58000000	 77.63000000	 0.33400000	 0.00000001
2018-09-16 03:00:00	 5.51000000	 0.25000000	 1007.41000000	 10.54000000	 74.61000000	 0.08900000	 0.00000000
2018-09-16 06:00:00	 1.99000000	 1.29000000	 1007.48000000	 10.20000000	 77.74000000	 0.99400000	 0.00000000
2018-09-16 09:00:00	 -0.46000000	 2.92000000	 1007.48000000	 10.44000000	 72.39000000	 0.58700000	 0.00000000
2018-09-16 12:00:00	 -4.50000000	 4.37000000	 1005.92000000	 10.53000000	 73.53000000	 0.97900000	 0.00000000
2018-09-16 15:00:00	 -7.10000000	 3.81000000	 1003.61000000	 10.64000000	 76.22000000	 1.00000000	 0.00000000
2018-09-16 18:00:00	 -11.63000000	 2.72000000	 1000.51000000	 10.88000000	 77.46000000	 1.00000000	 0.00000000
2018-09-16 21:00:00	 -12.66000000	 2.47000000	 997.68000000	 10.94000000	 77.83000000	 1.00000000	 0.00000001
2018-09-17 00:00:00	 -14.05000000	 -0.71000000	 993.69000000	 10.91000000	 84.23000000	 1.00000000	 0.00000003
2018-09-17 03:00:00	 -16.03000000	 -2.26000000	 989.45000000	 11.05000000	 88.32000000	 1.00000000	 0.00000026
2018-09-17 06:00:00	 -10.91000000	 0.04000000	 985.62000000	 11.29000000	 92.45000000	 1.00000000	 0.00000027
2018-09-17 09:00:00	 21.48000000	 7.10000000	 986.30000000	 10.36000000	 86.47000000	 1.00000000	 0.00000001
2018-09-17 12:00:00	 18.07000000	 10.28000000	 990.01000000	 10.65000000	 77.46000000	 0.77300000	 0.00000002
2018-09-17 15:00:00	 13.49000000	 11.29000000	 992.37000000	 10.87000000	 78.94000000	 0.77200000	 0.00000000
2018-09-17 18:00:00	 15.21000000	 9.29000000	 993.19000000	 10.74000000	 78.03000000	 0.01100000	 0.00000000
2018-09-17 21:00:00	 14.78000000	 8.32000000	 994.59000000	 10.71000000	 76.42000000	 0.13200000	 0.00000000
2018-09-18 00:00:00	 12.79000000	 6.98000000	 995.74000000	 10.65000000	 77.83000000	 0.71400000	 0.00000000
2018-09-18 03:00:00	 10.71000000	 4.68000000	 995.94000000	 10.53000000	 76.45000000	 0.09600000	 0.00000000
2018-09-18 06:00:00	 8.51000000	 2.13000000	 995.62000000	 10.58000000	 82.36000000	 0.99900000	 0.00000000
2018-09-18 09:00:00	 2.51000000	 -0.83000000	 996.24000000	 10.88000000	 85.01000000	 0.67000000	 0.00000000
2018-09-18 12:00:00	 1.34000000	 -1.27000000	 996.81000000	 10.79000000	 77.69000000	 0.96600000	 0.00000000
2018-09-18 15:00:00	 0.33000000	 -3.59000000	 996.18000000	 10.49000000	 76.61000000	 0.74400000	 0.00000000
2018-09-18 18:00:00	 -2.02000000	 -3.59000000	 995.27000000	 10.53000000	 79.10000000	 0.53800000	 0.00000000
2018-09-18 21:00:00	 -4.58000000	 -2.90000000	 993.68000000	 10.60000000	 81.68000000	 1.00000000	 0.00000000
2018-09-19 00:00:00	 -8.37000000	 -1.51000000	 991.69000000	 11.27000000	 86.15000000	 1.00000000	 0.00000000
2018-09-19 03:00:00	 -8.32000000	 -6.23000000	 989.15000000	 11.04000000	 89.86000000	 1.00000000	 0.00000000
2018-09-19 06:00:00	 -10.88000000	 -3.40000000	 985.56000000	 11.37000000	 92.77000000	 1.00000000	 0.00000006
2018-09-19 09:00:00	 -1.36000000	 8.48000000	 983.80000000	 11.48000000	 100.00000000	 1.00000000	 0.00000033
2018-09-19 12:00:00	 4.44000000	 12.36000000	 983.30000000	 11.46000000	 91.49000000	 1.00000000	 0.00000017
2018-09-19 15:00:00	 5.22000000	 12.50000000	 984.63000000	 11.34000000	 90.11000000	 1.00000000	 0.00000000
2018-09-19 18:00:00	 3.99000000	 12.20000000	 983.77000000	 10.99000000	 85.84000000	 0.98800000	 0.00000000
2018-09-19 21:00:00	 -1.71000000	 6.95000000	 979.96000000	 10.90000000	 87.51000000	 1.00000000	 0.00000000
2018-09-20 00:00:00	 -5.16000000	 -0.52000000	 975.69000000	 9.27000000	 88.54000000	 1.00000000	 0.00000011
2018-09-20 03:00:00	 -8.54000000	 -8.20000000	 971.68000000	 10.06000000	 89.95000000	 1.00000000	 0.00000016
2018-09-20 06:00:00	 -3.07000000	 -7.11000000	 972.70000000	 10.54000000	 89.44000000	 1.00000000	 0.00000009
2018-09-20 09:00:00	 9.36000000	 5.87000000	 975.50000000	 10.11000000	 80.03000000	 1.00000000	 0.00000061
2018-09-20 12:00:00	 7.15000000	 7.50000000	 976.88000000	 10.24000000	 81.39000000	 1.00000000	 0.00000031
2018-09-20 15:00:00	 7.32000000	 9.70000000	 978.46000000	 10.22000000	 83.25000000	 1.00000000	 0.00000002
2018-09-20 18:00:00	 6.33000000	 9.46000000	 978.33000000	 10.37000000	 87.06000000	 1.00000000	 0.00000002
2018-09-20 21:00:00	 5.63000000	 7.94000000	 979.29000000	 10.78000000	 86.15000000	 0.99700000	 0.00000000
2018-09-21 00:00:00	 3.67000000	 8.20000000	 979.75000000	 10.75000000	 90.39000000	 1.00000000	 0.00000002
2018-09-21 03:00:00	 4.26000000	 -6.57000000	 981.54000000	 10.80000000	 89.35000000	 1.00000000	 0.00000005
2018-09-21 06:00:00	 -0.96000000	 -6.82000000	 983.51000000	 10.43000000	 88.45000000	 1.00000000	 0.00000007
2018-09-21 09:00:00	 -0.88000000	 -6.75000000	 985.81000000	 10.14000000	 78.57000000	 0.75900000	 0.00000011
2018-09-21 12:00:00	 -0.13000000	 -6.15000000	 986.12000000	 10.01000000	 69.42000000	 0.01400000	 0.00000005
2018-09-21 15:00:00	 1.59000000	 -4.82000000	 986.00000000	 9.85000000	 72.69000000	 0.99900000	 0.00000000
2018-09-21 18:00:00	 1.76000000	 -4.33000000	 984.31000000	 9.64000000	 74.50000000	 0.97000000	 0.00000000
2018-09-21 21:00:00	 -3.05000000	 -4.57000000	 982.37000000	 9.76000000	 84.78000000	 1.00000000	 0.00000019
2018-09-22 00:00:00	 1.03000000	 -7.14000000	 981.88000000	 10.00000000	 80.29000000	 0.98200000	 0.00000009
2018-09-22 03:00:00	 -0.84000000	 -14.89000000	 982.19000000	 10.42000000	 85.52000000	 1.00000000	 0.00000019
2018-09-22 06:00:00	 1.38000000	 -15.77000000	 983.12000000	 10.09000000	 83.06000000	 1.00000000	 0.00000010
2018-09-22 09:00:00	 1.89000000	 -14.79000000	 985.03000000	 9.64000000	 80.59000000	 1.00000000	 0.00000002
2018-09-22 12:00:00	 3.19000000	 -14.54000000	 987.69000000	 8.90000000	 83.62000000	 1.00000000	 0.00000006
2018-09-22 15:00:00	 4.78000000	 -15.24000000	 989.92000000	 9.16000000	 75.27000000	 1.00000000	 0.00000004
2018-09-22 18:00:00	 7.60000000	 -14.70000000	 992.59000000	 8.97000000	 69.34000000	 0.99600000	 0.00000004
2018-09-22 21:00:00	 7.04000000	 -14.03000000	 995.13000000	 8.16000000	 71.98000000	 1.00000000	 0.00000006
2018-09-23 00:00:00	 9.48000000	 -13.44000000	 996.58000000	 8.35000000	 66.62000000	 1.00000000	 0.00000004
2018-09-23 03:00:00	 9.91000000	 -12.54000000	 997.63000000	 8.19000000	 68.95000000	 1.00000000	 0.00000001
2018-09-23 06:00:00	 11.68000000	 -13.06000000	 998.69000000	 7.90000000	 69.09000000	 1.00000000	 0.00000001
2018-09-23 09:00:00	 11.28000000	 -11.05000000	 1001.14000000	 7.77000000	 66.81000000	 0.99600000	 0.00000001
2018-09-23 12:00:00	 11.37000000	 -11.91000000	 1003.47000000	 7.72000000	 67.09000000	 0.99800000	 0.00000001
2018-09-23 15:00:00	 10.87000000	 -11.96000000	 1005.73000000	 7.40000000	 66.13000000	 0.99700000	 0.00000001
2018-09-23 18:00:00	 10.19000000	 -11.03000000	 1008.03000000	 6.92000000	 64.84000000	 1.00000000	 0.00000001
2018-09-23 21:00:00	 10.95000000	 -9.64000000	 1009.77000000	 6.76000000	 63.75000000	 0.98000000	 0.00000001
2018-09-24 00:00:00	 10.57000000	 -9.55000000	 1011.48000000	 6.66000000	 61.82000000	 0.90000000	 0.00000001
2018-09-24 03:00:00	 9.13000000	 -9.98000000	 1013.15000000	 6.80000000	 58.45000000	 0.94700000	 0.00000001
2018-09-24 06:00:00	 8.77000000	 -8.77000000	 1014.82000000	 6.94000000	 55.29000000	 0.05600000	 0.00000001
2018-09-24 09:00:00	 11.51000000	 -3.78000000	 1016.37000000	 7.88000000	 62.81000000	 0.77400000	 0.00000001
2018-09-24 12:00:00	 12.06000000	 2.32000000	 1017.27000000	 8.55000000	 59.46000000	 0.57900000	 0.00000000
2018-09-24 15:00:00	 11.66000000	 4.95000000	 1016.14000000	 8.78000000	 73.16000000	 0.99800000	 0.00000002
2018-09-24 18:00:00	 12.22000000	 3.84000000	 1014.33000000	 9.06000000	 67.99000000	 0.77000000	 0.00000001
2018-09-24 21:00:00	 11.53000000	 7.47000000	 1011.98000000	 9.55000000	 73.74000000	 1.00000000	 0.00000000
2018-09-25 00:00:00	 11.64000000	 12.27000000	 1008.02000000	 9.75000000	 88.64000000	 1.00000000	 0.00000006
2018-09-25 03:00:00	 16.00000000	 5.30000000	 1006.66000000	 9.70000000	 70.62000000	 0.58600000	 0.00000006
2018-09-25 06:00:00	 15.69000000	 4.64000000	 1006.33000000	 9.47000000	 67.29000000	 0.41000000	 0.00000003
2018-09-25 09:00:00	 14.14000000	 4.05000000	 1007.31000000	 9.48000000	 65.56000000	 1.00000000	 0.00000000
2018-09-25 12:00:00	 11.76000000	 7.87000000	 1006.23000000	 9.19000000	 73.06000000	 1.00000000	 0.00000000
2018-09-25 15:00:00	 3.30000000	 7.66000000	 1002.55000000	 8.47000000	 87.00000000	 1.00000000	 0.00000011
2018-09-25 18:00:00	 4.75000000	 12.92000000	 994.59000000	 10.10000000	 90.63000000	 1.00000000	 0.00000019
2018-09-25 21:00:00	 11.89000000	 11.25000000	 988.44000000	 10.82000000	 91.50000000	 1.00000000	 0.00000016
2018-09-26 00:00:00	 16.59000000	 7.49000000	 986.11000000	 9.65000000	 68.86000000	 0.98300000	 0.00000008
2018-09-26 03:00:00	 19.47000000	 3.82000000	 980.35000000	 9.18000000	 82.33000000	 1.00000000	 0.00000004
2018-09-26 06:00:00	 16.11000000	 -12.51000000	 987.17000000	 8.71000000	 78.56000000	 1.00000000	 0.00000003
2018-09-26 15:00:00	 11.16000000	 -3.54000000	 999.93000000	 8.49000000	 65.29000000	 0.79200000	 0.00000000
2018-09-26 18:00:00	 11.76000000	 -2.93000000	 1002.16000000	 8.99000000	 70.72000000	 0.99000000	 0.00000000
2018-09-26 21:00:00	 10.58000000	 -3.93000000	 1003.89000000	 9.25000000	 74.03000000	 1.00000000	 0.00000001
2018-09-27 00:00:00	 10.38000000	 -2.82000000	 1004.87000000	 8.79000000	 67.97000000	 0.59800000	 0.00000003
2018-09-27 03:00:00	 9.85000000	 -1.14000000	 1004.19000000	 8.32000000	 73.56000000	 0.99700000	 0.00000000
2018-09-27 06:00:00	 7.65000000	 -1.98000000	 1002.94000000	 7.79000000	 71.94000000	 0.95200000	 0.00000001
2018-09-27 09:00:00	 -0.38000000	 -9.53000000	 1003.62000000	 7.76000000	 74.03000000	 1.00000000	 0.00000000
2018-09-27 12:00:00	 4.15000000	 -9.17000000	 1005.12000000	 7.20000000	 60.85000000	 0.72700000	 0.00000000
2018-09-27 15:00:00	 5.13000000	 -8.97000000	 1006.99000000	 7.05000000	 56.11000000	 0.05700000	 0.00000000
2018-09-27 18:00:00	 5.23000000	 -6.77000000	 1008.42000000	 7.02000000	 53.26000000	 0.81700000	 0.00000000
2018-09-27 21:00:00	 8.74000000	 -2.59000000	 1009.55000000	 6.27000000	 73.93000000	 0.84500000	 0.00000001
2018-09-28 00:00:00	 12.02000000	 -7.98000000	 1010.98000000	 6.31000000	 64.11000000	 1.00000000	 0.00000002
2018-09-28 03:00:00	 12.65000000	 -7.88000000	 1012.29000000	 6.37000000	 61.77000000	 0.92600000	 0.00000001
2018-09-28 06:00:00	 10.76000000	 -9.57000000	 1013.66000000	 6.30000000	 68.45000000	 0.98000000	 0.00000001
2018-09-28 09:00:00	 6.70000000	 -5.81000000	 1015.53000000	 6.10000000	 51.22000000	 0.04000000	 0.00000000
2018-09-28 12:00:00	 4.19000000	 -0.21000000	 1015.44000000	 5.93000000	 53.47000000	 0.97800000	 0.00000000
2018-09-28 15:00:00	 3.86000000	 3.63000000	 1013.47000000	 5.98000000	 60.77000000	 1.00000000	 0.00000000
2018-09-28 18:00:00	 5.90000000	 8.21000000	 1009.76000000	 7.17000000	 69.21000000	 1.00000000	 0.00000000
2018-09-28 21:00:00	 8.56000000	 12.52000000	 1003.66000000	 8.13000000	 85.24000000	 1.00000000	 0.00000012
2018-09-29 00:00:00	 12.18000000	 10.62000000	 998.32000000	 9.11000000	 87.49000000	 1.00000000	 0.00000015
2018-09-29 03:00:00	 13.46000000	 7.70000000	 994.12000000	 9.72000000	 87.92000000	 0.99900000	 0.00000012
2018-09-29 06:00:00	 13.24000000	 8.12000000	 991.03000000	 9.67000000	 88.00000000	 1.00000000	 0.00000008
2018-09-29 09:00:00	 13.25000000	 6.61000000	 988.45000000	 9.58000000	 86.17000000	 0.99600000	 0.00000005
2018-09-29 12:00:00	 14.10000000	 5.93000000	 987.09000000	 9.22000000	 79.82000000	 1.00000000	 0.00000003
2018-09-29 15:00:00	 12.40000000	 0.46000000	 987.14000000	 9.12000000	 77.64000000	 1.00000000	 0.00000001
2018-09-29 18:00:00	 12.47000000	 -1.35000000	 987.93000000	 8.14000000	 82.66000000	 1.00000000	 0.00000005
2018-09-29 21:00:00	 9.06000000	 -2.66000000	 989.00000000	 8.50000000	 79.93000000	 0.87200000	 0.00000006
2018-09-30 00:00:00	 9.73000000	 -2.32000000	 989.83000000	 8.65000000	 71.90000000	 0.81700000	 0.00000005
2018-09-30 03:00:00	 7.39000000	 -5.36000000	 990.80000000	 8.18000000	 83.31000000	 1.00000000	 0.00000005
2018-09-30 06:00:00	 3.53000000	 -9.23000000	 992.75000000	 7.98000000	 77.10000000	 1.00000000	 0.00000008
2018-09-30 09:00:00	 4.47000000	 -10.11000000	 995.80000000	 8.07000000	 66.31000000	 0.70800000	 0.00000000
2018-09-30 12:00:00	 5.79000000	 -11.18000000	 998.41000000	 8.02000000	 66.67000000	 0.90200000	 0.00000000
2018-09-30 15:00:00	 6.15000000	 -11.26000000	 1000.35000000	 7.91000000	 68.60000000	 0.98800000	 0.00000000
2018-09-30 18:00:00	 6.02000000	 -10.14000000	 1002.88000000	 7.91000000	 69.87000000	 0.96100000	 0.00000000
2018-09-30 21:00:00	 3.46000000	 -11.17000000	 1004.93000000	 7.96000000	 65.06000000	 0.98800000	 0.00000000
2018-10-01 00:00:00	 3.37000000	 -12.27000000	 1007.22000000	 7.52000000	 69.53000000	 0.73300000	 0.00000000
2018-10-01 03:00:00	 4.36000000	 -12.23000000	 1008.92000000	 7.21000000	 61.16000000	 0.91500000	 0.00000000
2018-10-01 06:00:00	 8.57000000	 -9.74000000	 1009.86000000	 6.71000000	 58.54000000	 0.10100000	 0.00000000
2018-10-01 09:00:00	 9.67000000	 -6.28000000	 1010.26000000	 5.96000000	 63.17000000	 0.84900000	 0.00000000
2018-10-01 12:00:00	 12.90000000	 -4.46000000	 1008.78000000	 6.52000000	 76.65000000	 0.96100000	 0.00000000
2018-10-01 15:00:00	 7.72000000	 -8.10000000	 1006.76000000	 7.43000000	 72.48000000	 0.99600000	 0.00000002
2018-10-01 18:00:00	 5.35000000	 -10.42000000	 1005.02000000	 6.70000000	 83.43000000	 1.00000000	 0.00000005
2018-10-01 21:00:00	 0.97000000	 -8.17000000	 1002.03000000	 8.04000000	 81.16000000	 0.98400000	 0.00000011
2018-10-02 00:00:00	 -2.58000000	 -5.89000000	 999.28000000	 7.94000000	 85.04000000	 1.00000000	 0.00000007
2018-10-02 03:00:00	 -4.77000000	 -8.03000000	 996.90000000	 7.82000000	 84.47000000	 1.00000000	 0.00000009
2018-10-02 06:00:00	 -5.06000000	 -8.71000000	 995.88000000	 7.62000000	 86.30000000	 1.00000000	 0.00000006
2018-10-02 09:00:00	 -5.11000000	 -12.32000000	 996.96000000	 7.94000000	 82.87000000	 0.99900000	 0.00000017
2018-10-02 12:00:00	 -5.36000000	 -12.55000000	 998.37000000	 7.91000000	 77.55000000	 0.72100000	 0.00000009
2018-10-02 15:00:00	 -2.02000000	 -12.91000000	 1000.75000000	 7.18000000	 75.15000000	 0.84400000	 0.00000001
2018-10-02 18:00:00	 -2.73000000	 -12.99000000	 1002.51000000	 7.24000000	 82.02000000	 1.00000000	 0.00000010
2018-10-02 21:00:00	 -0.87000000	 -14.69000000	 1004.61000000	 7.10000000	 75.44000000	 0.74800000	 0.00000007
2018-10-03 00:00:00	 3.58000000	 -15.73000000	 1005.90000000	 6.79000000	 77.93000000	 1.00000000	 0.00000004
2018-10-03 03:00:00	 -0.13000000	 -14.83000000	 1007.65000000	 6.76000000	 82.22000000	 1.00000000	 0.00000003
2018-10-03 06:00:00	 2.79000000	 -13.85000000	 1009.63000000	 6.96000000	 81.64000000	 1.00000000	 0.00000004
2018-10-03 09:00:00	 -1.84000000	 -13.08000000	 1011.54000000	 6.76000000	 80.73000000	 1.00000000	 0.00000007
2018-10-03 12:00:00	 -2.12000000	 -11.60000000	 1013.33000000	 6.43000000	 86.00000000	 1.00000000	 0.00000005
2018-10-03 15:00:00	 -3.31000000	 -10.11000000	 1014.03000000	 6.03000000	 81.70000000	 1.00000000	 0.00000005
2018-10-03 18:00:00	 -5.32000000	 -8.83000000	 1015.06000000	 6.11000000	 77.91000000	 1.00000000	 0.00000003
