2001-07-28 06:00:00	3.09907	4.26048	1017.26	10.2115	7.40294	0.826515
2001-07-28 07:00:00	3.41599	4.84828	1017.19	10.0775	7.58216	0.98999
2001-07-28 08:00:00	4.05324	5.37885	1017.13	10.1811	7.42266	0.986511
2001-07-28 09:00:00	3.74314	5.315	1016.47	10.3963	7.40653	1
2001-07-28 10:00:00	3.75507	6.05692	1016.32	10.3395	7.63772	1
2001-07-28 11:00:00	3.40236	6.33211	1015.37	10.4268	7.54811	0.9765
2001-07-28 12:00:00	2.54361	6.69316	1014.83	10.5913	7.47822	1
2001-07-28 13:00:00	1.56558	6.77461	1014.16	10.6786	7.713	1
2001-07-28 14:00:00	0.965812	7.30077	1013.34	10.7457	7.78289	1
2001-07-28 15:00:00	0.335376	8.03168	1012.37	10.7416	7.95853	1
2001-07-28 16:00:00	-0.0343662	8.32008	1011.64	10.7335	8.17897	1
2001-07-28 17:00:00	-1.04306	8.13515	1010.41	10.7599	8.48723	1
2001-07-28 18:00:00	-1.91545	7.80492	1009.13	10.8635	8.87793	1
2001-07-28 19:00:00	-2.82873	7.83574	1007.85	11.0077	9.34032	1
2001-07-28 20:00:00	-2.62938	8.46098	1006.73	11.0584	9.81347	1
2001-07-28 21:00:00	-0.192827	8.63049	1005.66	11.1722	10.4855	1
2001-07-28 22:00:00	2.50271	7.28316	1004.82	11.1437	10.6164	1
2001-07-28 23:00:00	4.06006	6.36073	1004.53	11.1133	10.5536	1
2001-07-29 00:00:00	4.4724	5.64083	1004.15	11.0381	10.4838	1
2001-07-29 01:00:00	5.06876	4.80865	1003.65	10.9183	10.4067	1
2001-07-29 02:00:00	5.49132	3.66386	1003.34	10.7254	10.2364	1
2001-07-29 03:00:00	5.88321	3.02322	1003.05	10.3984	9.91025	1
2001-07-29 04:00:00	5.7469	2.8493	1002.53	10.0775	9.51238	1
2001-07-29 05:00:00	5.66171	2.7106	1002.45	9.8622	9.24892	1
2001-07-29 06:00:00	5.38227	2.60933	1002.27	9.67535	9.06432	1
2001-07-29 07:00:00	4.15888	3.11128	1001.8	9.50679	8.84747	1
2001-07-29 08:00:00	2.84519	3.67927	1001.4	9.44383	8.83134	1
2001-07-29 09:00:00	1.93362	4.2935	1000.85	9.45195	8.73097	1
2001-07-29 10:00:00	1.40201	5.35903	999.962	9.95156	7.93344	1
2001-07-29 11:00:00	-0.864156	4.37055	998.073	10.1343	8.20227	1
2001-07-29 12:00:00	-4.55647	2.4134	996.076	10.4573	8.56609	1
2001-07-29 13:00:00	-7.41899	3.65946	994.457	10.638	9.20053	1
2001-07-29 14:00:00	-7.97956	5.57919	992.191	10.831	10.1199	1
2001-07-29 15:00:00	-0.148526	9.30636	990.608	11.1072	10.5608	0.973998
2001-07-29 16:00:00	5.38738	12.318	989.727	11.4991	9.63066	0.613553
2001-07-29 17:00:00	5.50665	11.7787	989.142	11.2554	9.19515	0.792028
2001-07-29 18:00:00	4.72968	9.86555	988.323	11.0402	9.29552	0.870447
2001-07-29 19:00:00	4.28838	7.95463	987.685	10.963	9.47295	1
2001-07-29 20:00:00	4.32416	6.22863	987.1	10.965	9.74895	1
2001-07-29 21:00:00	4.61893	3.99189	986.938	10.8371	9.91562	1
2001-07-29 22:00:00	5.93603	-1.08482	986.426	10.7254	9.77045	0.972991
2001-07-29 23:00:00	6.63633	-6.10869	987.001	10.6157	9.30089	0.915981
2001-07-30 00:00:00	8.0284	-7.68718	988.629	10.5365	8.2417	0.931515
2001-07-30 01:00:00	9.37446	-6.78235	989.906	10.3354	7.63235	0.852013
2001-07-30 02:00:00	10.1225	-4.89785	991.04	10.177	7.2757	0.957518
2001-07-30 03:00:00	11.0409	-3.17406	991.939	9.93329	7.13053	0.993499
2001-07-30 04:00:00	11.3629	-1.87296	991.975	9.7769	7.5965	1
2001-07-30 05:00:00	10.4087	-0.725968	992.865	9.53928	7.87609	0.98001
2001-07-30 06:00:00	9.64197	-0.290067	993.162	9.4357	7.87967	0.993011
2001-07-30 07:00:00	9.18193	-0.349509	993.729	9.47835	7.67894	0.989501
2001-07-30 08:00:00	8.49356	-0.842649	994.412	9.64286	7.33484	0.964995
2001-07-30 09:00:00	8.07781	-1.52512	994.916	9.8358	7.01045	1
2001-07-30 10:00:00	7.99091	-1.69023	995.959	10.1161	6.95489	0.985992
2001-07-30 11:00:00	8.03351	-2.507	996.355	10.2785	6.99611	0.82447
2001-07-30 12:00:00	7.92617	-3.32596	997.003	10.4816	7.07676	0.809485
2001-07-30 13:00:00	7.39115	-4.56542	997.893	10.6096	7.31871	0.666534
2001-07-30 14:00:00	6.12176	-6.4169	998.712	10.2806	7.96391	0.557032
2001-07-30 15:00:00	5.25278	-8.31461	999.8	10.2643	7.90835	0.934995
2001-07-30 16:00:00	5.41124	-9.08074	1000.43	10.179	7.6431	1
2001-07-30 17:00:00	6.12346	-9.05432	1001.72	10.114	7.29183	0.945005
2001-07-30 18:00:00	7.05548	-8.46431	1002.58	9.72004	7.57679	0.43897
2001-07-30 19:00:00	7.80689	-7.69598	1003.45	9.55756	7.62159	0.288511
2001-07-30 20:00:00	8.05396	-6.9981	1004.26	9.29557	7.1825	0.786535
2001-07-30 21:00:00	8.02329	-6.54018	1004.98	8.98483	6.5839	0.960508
2001-07-30 22:00:00	7.9841	-5.9854	1005.81	9.00514	6.13406	1
2001-07-30 23:00:00	7.91594	-5.91055	1006.41	9.03967	4.98884	0.973998
2001-07-31 00:00:00	8.13574	-6.37507	1006.93	9.12294	4.56229	1
2001-07-31 01:00:00	8.2465	-6.23197	1007.15	9.15949	4.62502	0.896998
2001-07-31 02:00:00	8.21753	-5.53849	1007.68	9.19605	4.61426	0.838463
2001-07-31 03:00:00	8.59579	-4.91766	1007.85	9.12091	4.68954	0.851006
2001-07-31 04:00:00	8.94168	-4.3915	1008.01	9.06404	4.77198	0.929501
2001-07-31 05:00:00	9.09844	-3.84332	1008.27	9.02342	4.5139	0.849999
2001-07-31 06:00:00	9.07799	-3.20268	1008.5	9.01936	4.46193	0.833488
2001-07-31 07:00:00	8.97916	-2.22741	1008.68	9.19402	4.80782	1
2001-07-31 08:00:00	8.97916	-0.983546	1008.9	9.86423	4.60351	1
2001-07-31 09:00:00	9.29609	-0.265851	1008.78	10.1811	5.67346	1
2001-07-31 10:00:00	9.89926	0.348373	1008.86	10.0937	6.54806	1
2001-07-31 11:00:00	10.3235	1.04626	1008.41	10.0815	7.28824	1
2001-07-31 12:00:00	11.201	1.28622	1008.46	10.049	7.52481	1
2001-07-31 13:00:00	10.6967	1.77496	1008.6	9.78299	7.74705	1
2001-07-31 14:00:00	10.3201	1.68029	1008.49	9.55553	7.76318	0.99649
2001-07-31 15:00:00	10.3508	0.537704	1008.18	9.31791	7.45492	0.98999
2001-07-31 16:00:00	10.5638	-0.948322	1008.09	9.17574	7.01045	0.913509
2001-07-31 17:00:00	10.5365	-2.41013	1008.34	9.0945	6.89216	0.918514
2001-07-31 18:00:00	10.3559	-3.82131	1008.39	9.05592	6.78822	0.867975
2001-07-31 19:00:00	9.70331	-4.99031	1009.08	8.96452	6.48712	0.905452
2001-07-31 20:00:00	8.91612	-5.61555	1009.37	8.82439	6.1018	0.885981
2001-07-31 21:00:00	8.13915	-5.87532	1010.12	8.70456	5.75411	0.613004
2001-07-31 22:00:00	7.95854	-5.82249	1010.37	8.60301	5.84193	0.769017
2001-07-31 23:00:00	7.98239	-5.65297	1010.47	8.5299	5.85089	0.868982
2001-08-01 00:00:00	7.78645	-5.76305	1011.08	8.52381	5.72185	0.904018
2001-08-01 01:00:00	7.25654	-6.00521	1011.45	8.37555	5.68421	0.790502
2001-08-01 02:00:00	6.37393	-6.05805	1011.88	8.34711	5.72723	0.660003
2001-08-01 03:00:00	5.60207	-6.2716	1012.18	8.3593	5.77203	0.573482
2001-08-01 04:00:00	4.80977	-6.37507	1012.59	8.26994	5.84193	0.456518
2001-08-01 05:00:00	4.32075	-6.45873	1013	8.31259	5.91899	0.527002
2001-08-01 06:00:00	4.04472	-6.30682	1013.57	8.37352	6.03011	0.555476
2001-08-01 07:00:00	3.96294	-6.03824	1014.27	8.52787	5.99606	0.520989
2001-08-01 08:00:00	3.94249	-5.8379	1014.85	8.57661	5.92975	0.262478
2001-08-01 09:00:00	3.88626	-5.74103	1015.21	8.68628	5.83476	0.260006
2001-08-01 10:00:00	3.87434	-5.29412	1015.71	8.78174	5.63762	0.316985
2001-08-01 11:00:00	3.93908	-5.09158	1015.67	8.88532	5.14476	0.381014
2001-08-01 12:00:00	3.92886	-5.04755	1016.2	8.88328	4.94045	0.334015
2001-08-01 13:00:00	3.96805	-4.87583	1016.92	8.88328	4.74151	0.292997
2001-08-01 14:00:00	3.89138	-4.57863	1017.08	8.86501	4.70567	0.439
2001-08-01 15:00:00	3.859	-4.19777	1017.47	8.80611	4.78273	0.298003
2001-08-01 16:00:00	3.92886	-3.84772	1017.76	8.68222	4.76302	0.389498
2001-08-01 17:00:00	3.9885	-3.46026	1017.76	8.63957	4.75585	0.29959
2001-08-01 18:00:00	4.23556	-3.13223	1017.71	8.66597	4.03538	0.48954
2001-08-01 19:00:00	4.58486	-2.86364	1017.79	8.69644	3.96369	0.590542
2001-08-01 20:00:00	4.76717	-2.56644	1017.81	8.63957	4.16442	0.739017
2001-08-01 21:00:00	4.87281	-2.5114	1017.82	8.59895	4.31676	0.696992
2001-08-01 22:00:00	5.10283	-2.29785	1017.9	8.58067	3.9852	0.820014
2001-08-01 23:00:00	5.03979	-2.39692	1017.92	8.44054	4.21819	0.717532
2001-08-02 00:00:00	4.6496	-2.8042	1017.94	8.38976	4.22535	0.620481
2001-08-02 01:00:00	4.39743	-2.97592	1017.81	8.43851	4.11961	0.636015
2001-08-02 02:00:00	4.25941	-2.7954	1017.71	8.53396	3.66977	0.664551
2001-08-02 03:00:00	4.32246	-2.51801	1017.49	8.50959	3.43499	0.938016
2001-08-02 04:00:00	4.41447	-2.35069	1017.66	8.45882	2.92421	0.837517
2001-08-02 05:00:00	4.04984	-2.27584	1017.44	8.30243	2.80413	0.863519
2001-08-02 06:00:00	3.52674	-2.12393	1017.58	8.2151	2.62849	0.896022
2001-08-02 07:00:00	2.90653	-2.05569	1017.95	8.15824	2.51917	0.629576
2001-08-02 08:00:00	2.39707	-1.7805	1017.96	8.14402	2.31665	0.574581
2001-08-02 09:00:00	1.94043	-1.32919	1017.72	8.17245	2.08725	0.449071
2001-08-02 10:00:00	1.50765	-1.22351	1017.64	8.27603	1.87577	0.343049
2001-08-02 11:00:00	1.14642	-0.6269	1017.46	8.40398	1.68579	0.337525
2001-08-02 12:00:00	0.71023	-0.153573	1017.46	8.5827	1.6141	0.427525
2001-08-02 13:00:00	0.321745	0.533301	1017.29	8.70456	1.80587	0.422032
2001-08-02 14:00:00	-0.349584	0.72043	1017.1	8.90766	1.66428	0.685426
2001-08-02 15:00:00	-0.98854	1.00883	1016.98	8.97671	1.85067	0.757511
2001-08-02 16:00:00	-1.70928	1.27301	1016.64	9.11075	2.0066	0.898463
2001-08-02 17:00:00	-2.54418	1.82119	1016.19	9.25292	2.14997	0.993011
2001-08-02 18:00:00	-3.40464	2.33194	1015.84	9.33822	2.78979	1
2001-08-02 19:00:00	-3.78802	3.14651	1015.42	9.41742	3.06042	1
2001-08-02 20:00:00	-4.28896	3.69248	1014.79	9.54131	3.44395	1
2001-08-02 21:00:00	-4.70982	4.32432	1014.38	9.70785	3.59091	1
2001-08-02 22:00:00	-5.67421	3.95006	1013.74	9.91094	3.72712	1
2001-08-02 23:00:00	-6.36088	4.5819	1013.35	10.1526	3.77551	0.993499
2001-08-03 00:00:00	-6.81752	5.56598	1012.78	10.1384	4.56587	0.975493
2001-08-03 01:00:00	-6.63009	6.25505	1012.09	10.1608	5.10712	1
2001-08-03 02:00:00	-7.63027	5.75971	1011.32	10.1668	5.53546	1
2001-08-03 03:00:00	-8.71223	5.05082	1010	10.1242	6.04445	1
2001-08-03 04:00:00	-9.55906	4.81526	1008.94	10.0084	6.6538	1
2001-08-03 05:00:00	-10.2389	5.76852	1008.43	9.96781	6.9531	1
2001-08-03 06:00:00	-10.1452	5.66505	1007.83	10.0206	7.08393	1
2001-08-03 07:00:00	-10.5064	4.65455	1006.99	10.1323	7.30437	1
2001-08-03 08:00:00	-10.8114	5.24015	1006.16	10.1445	7.74884	1
2001-08-03 09:00:00	-9.55906	4.88571	1004.79	10.4207	8.35102	1
2001-08-03 10:00:00	-7.33209	6.36733	1004.13	11.032	9.62349	1
2001-08-03 11:00:00	-1.2799	8.00086	1003.54	11.0016	10.2597	1
2001-08-03 12:00:00	2.28973	8.40814	1003.79	10.7761	10.206	1
2001-08-03 13:00:00	2.86564	8.12855	1004	10.6543	9.97477	1
2001-08-03 14:00:00	2.58961	7.75869	1004.02	10.705	9.84214	1
2001-08-03 15:00:00	2.57939	7.45928	1004	10.7172	9.82422	0.99649
2001-08-03 16:00:00	3.00706	6.64912	1004.01	10.6807	9.86006	1
2001-08-03 17:00:00	3.1127	5.83456	1003.7	10.6137	9.85648	1
2001-08-03 18:00:00	2.81111	5.44049	1004.01	10.5812	9.81884	1
2001-08-03 19:00:00	2.82304	5.24676	1003.96	10.5487	9.72744	1
2001-08-03 20:00:00	2.95254	4.51365	1004.01	10.504	9.6683	1
2001-08-03 21:00:00	3.00025	3.76293	1004.1	10.4532	9.56793	1
2001-08-03 22:00:00	3.40577	3.62864	1003.89	10.3354	9.73461	1
2001-08-03 23:00:00	3.49437	2.50366	1003.64	10.2623	9.56435	1
2001-08-04 00:00:00	3.35295	1.61865	1003.48	10.2176	9.35825	1
2001-08-04 01:00:00	3.09907	0.931776	1003.26	10.1628	9.09121	1
2001-08-04 02:00:00	2.68332	0.559719	1003.12	10.1303	8.83313	1
2001-08-04 03:00:00	2.29314	0.557518	1003.07	10.1181	8.59118	1
2001-08-04 04:00:00	1.81775	0.696214	1002.78	10.0978	8.54996	1
2001-08-04 05:00:00	1.68996	0.920769	1002.8	10.0998	8.5177	0.99649
2001-08-04 06:00:00	1.81775	1.05726	1002.8	10.1079	8.51411	0.982482
2001-08-04 07:00:00	2.25565	1.16294	1003.13	10.1161	8.51232	0.941495
2001-08-04 08:00:00	2.91164	1.1167	1003.42	10.175	8.46931	0.889002
2001-08-04 09:00:00	3.36658	0.793081	1003.91	10.2521	8.42809	0.963011
2001-08-04 10:00:00	3.71417	-0.259246	1004.51	10.2582	8.56071	0.810004
2001-08-04 11:00:00	3.48415	0.101803	1004.46	10.3598	8.51053	0.844994
2001-08-04 12:00:00	3.25412	0.317552	1004.75	10.4755	8.48365	0.494514
2001-08-04 13:00:00	3.49096	0.564122	1005.03	10.5324	8.57326	0.398044
2001-08-04 14:00:00	3.60342	0.817297	1005.48	10.5791	8.59118	0.40253
2001-08-04 15:00:00	3.61535	0.874537	1005.92	10.6015	8.57326	0.455053
2001-08-04 16:00:00	3.3308	1.01764	1006.15	10.6076	8.56967	0.746555
2001-08-04 17:00:00	3.19108	1.2598	1006.38	10.6116	8.58043	0.650024
2001-08-04 18:00:00	3.03092	1.43372	1006.77	10.5791	8.58939	0.613981
2001-08-04 19:00:00	2.85712	1.59003	1007.1	10.5263	8.64495	0.621488
2001-08-04 20:00:00	2.95594	1.6935	1007.19	10.4593	8.71484	0.568477
2001-08-04 21:00:00	3.08203	1.51958	1007.71	10.4106	8.7471	0.646483
2001-08-04 22:00:00	3.31206	1.51738	1008.1	10.3557	8.75606	0.506981
2001-08-04 23:00:00	3.01899	1.16073	1008.16	10.3029	8.76144	0.63098
2001-08-05 00:00:00	2.8486	0.680803	1008.21	10.2725	8.78474	0.617002
2001-08-05 01:00:00	2.46863	0.383598	1008.37	10.2461	8.62344	0.70099
2001-08-05 02:00:00	1.98132	0.425427	1008.51	10.2237	8.46393	0.74451
2001-08-05 03:00:00	1.49061	0.550913	1008.64	10.2176	8.13775	0.804022
2001-08-05 04:00:00	1.03908	0.561921	1008.76	10.2034	7.81157	0.73099
2001-08-05 05:00:00	0.739196	0.678601	1008.6	10.1872	7.65206	0.660461
2001-08-05 06:00:00	0.594366	0.570727	1008.96	10.175	7.55887	0.786932
2001-08-05 07:00:00	0.579031	0.388001	1009.31	10.1628	7.47284	0.776403
2001-08-05 08:00:00	0.560288	0.207476	1009.26	10.1648	7.39577	0.772435
2001-08-05 09:00:00	0.493837	-0.25044	1009.56	10.177	7.3671	0.90945
2001-08-05 10:00:00	0.517691	-0.40895	1009.59	10.2521	7.34559	0.750492
2001-08-05 11:00:00	0.785201	-0.714961	1009.59	10.3212	7.35993	0.816474
2001-08-05 12:00:00	0.323449	-1.27855	1009.69	10.3862	7.32409	0.929959
2001-08-05 13:00:00	-0.502934	-1.74087	1010.21	10.4715	7.14666	1
2001-08-05 14:00:00	-0.81304	-2.10192	1009.93	10.5548	7.34918	1
2001-08-05 15:00:00	-1.03114	-2.41233	1009.96	10.6563	7.41728	1
2001-08-05 16:00:00	-1.30546	-2.55323	1010.24	10.6827	7.73629	0.966002
2001-08-05 17:00:00	-1.17085	-2.59506	1009.76	10.6238	8.1503	0.99649
2001-08-05 18:00:00	-1.26457	-2.89226	1010.1	10.5101	8.47469	0.983001
2001-08-05 19:00:00	-1.42473	-3.5197	1009.66	10.372	8.68437	0.972991
2001-08-05 20:00:00	-1.90182	-4.43773	1010	10.2623	8.78653	0.951994
2001-08-05 21:00:00	-2.55441	-4.9661	1009.89	10.1709	8.75248	0.979003
2001-08-05 22:00:00	-2.54589	-4.9661	1009.83	10.1364	8.55533	1
2001-08-05 23:00:00	-2.60893	-5.57592	1009.73	10.0125	8.22019	1
2001-08-06 00:00:00	-2.64471	-6.01402	1009.45	9.90079	7.95674	1
2001-08-06 01:00:00	-2.37209	-6.2694	1009.26	9.84189	7.89759	1
2001-08-06 02:00:00	-1.65305	-6.61063	1009.18	9.84799	7.84562	1
2001-08-06 03:00:00	-0.923792	-7.09056	1008.69	9.84799	7.67715	1
2001-08-06 04:00:00	-0.250759	-7.7158	1008.24	9.95563	7.46388	1
2001-08-06 05:00:00	0.210993	-8.51275	1007.8	10.1384	7.22014	1
2001-08-06 06:00:00	0.279148	-9.05872	1007.22	10.3659	7.37427	1
2001-08-06 07:00:00	0.287667	-9.48362	1007.07	10.4918	7.87429	1
2001-08-06 08:00:00	0.251886	-9.71918	1006.37	10.5771	8.20048	1
2001-08-06 09:00:00	0.488725	-10.0472	1005.99	10.6279	8.50515	1
2001-08-06 10:00:00	0.839725	-9.4594	1005.96	10.5588	8.7238	1
2001-08-06 11:00:00	0.301298	-9.43078	1005.45	10.6137	9.01593	1
2001-08-06 12:00:00	-0.196235	-9.43518	1005.26	10.5223	9.25609	1
2001-08-06 13:00:00	-0.84371	-9.25246	1004.89	10.3435	9.4604	1
2001-08-06 14:00:00	-0.589831	-8.53696	1004.78	10.2521	9.43889	1
2001-08-06 15:00:00	-0.310395	-8.65805	1004.44	10.2176	9.35645	1
2001-08-06 16:00:00	-0.640948	-8.84958	1003.96	10.2379	9.31344	1
2001-08-06 17:00:00	-1.04988	-9.14458	1003.47	10.3171	9.18799	1
2001-08-06 18:00:00	-1.79277	-9.42197	1003.07	10.4715	9.00339	1
2001-08-06 19:00:00	-2.01768	-9.6113	1002.56	10.3943	9.18082	1
2001-08-06 20:00:00	-2.57315	-9.80724	1002.26	10.3293	9.26863	1
2001-08-06 21:00:00	-2.64301	-8.90682	1001.89	10.3638	9.32061	1
2001-08-06 22:00:00	-1.52356	-8.86719	1002.28	10.6807	9.21128	1
2001-08-06 23:00:00	-1.21345	-8.38065	1001.76	10.6421	9.40126	1
2001-08-07 00:00:00	-1.81151	-7.95136	1001.49	10.6258	9.56077	1
2001-08-07 01:00:00	-2.2443	-7.85449	1000.97	10.6624	9.68801	1
2001-08-07 02:00:00	-2.04665	-7.7246	1000.63	10.6969	9.79196	1
2001-08-07 03:00:00	-2.34142	-7.60792	1000.4	10.6583	9.87261	1
2001-08-07 04:00:00	-2.73502	-7.13239	999.962	10.7213	9.86365	1
2001-08-07 05:00:00	-2.95311	-6.06245	999.692	10.768	9.94967	1
2001-08-07 06:00:00	-2.71457	-4.61826	999.575	10.7924	10.1056	1
2001-08-07 07:00:00	-2.31416	-3.71783	999.476	10.7964	10.2328	1
2001-08-07 08:00:00	-2.27327	-3.39861	999.296	10.7985	10.3458	1
2001-08-07 09:00:00	-2.11992	-2.98693	999.116	10.831	10.4049	1
2001-08-07 10:00:00	-1.74506	-2.7954	999.557	10.8188	10.3816	1
2001-08-07 11:00:00	-2.30394	-2.35069	999.323	10.8553	10.4372	1
2001-08-07 12:00:00	-2.53566	-1.38202	999.35	10.9122	10.4766	1
2001-08-07 13:00:00	-2.27497	-0.492607	999.359	10.9345	10.5071	1
2001-08-07 14:00:00	-1.86945	-0.0985352	999.215	10.9853	10.5357	1
2001-08-07 15:00:00	-1.57979	0.12602	999.512	11.0158	10.5698	1
2001-08-07 16:00:00	-1.64794	0.32856	999.26	11.0564	10.5769	0.98999
2001-08-07 17:00:00	-1.64453	0.498077	999.359	11.0483	10.5913	0.98001
2001-08-07 18:00:00	-1.75869	0.513487	998.9	11.0361	10.5877	0.9765
2001-08-07 19:00:00	-1.98701	0.418822	998.99	11.0056	10.5698	0.983001
2001-08-07 20:00:00	-2.08073	0.722632	999.278	10.9549	10.525	0.99649
2001-08-07 21:00:00	-1.95634	0.885544	999.278	10.898	10.4873	0.941526
2001-08-07 22:00:00	-1.78766	1.23118	999.557	10.8696	10.5196	1
2001-08-07 23:00:00	-1.59683	1.42492	999.296	10.8492	10.5053	1
2001-08-08 00:00:00	-1.38895	1.58563	999.377	10.8127	10.4802	1
2001-08-08 01:00:00	-1.101	1.77716	999.116	10.7903	10.4461	1
2001-08-08 02:00:00	-0.703991	1.92466	999.467	10.7761	10.3744	1
2001-08-08 03:00:00	-0.327434	1.88724	999.26	10.7355	10.3511	1
2001-08-08 04:00:00	-0.192827	1.62966	999.467	10.7233	10.3225	1
2001-08-08 05:00:00	-0.49271	1.45574	999.26	10.7213	10.3278	1
2001-08-08 06:00:00	-0.707399	1.49757	999.368	10.7254	10.3278	1
2001-08-08 07:00:00	-0.76022	1.8366	999.521	10.7396	10.3242	1
2001-08-08 08:00:00	-0.635836	2.22847	999.719	10.77	10.3242	1
2001-08-08 09:00:00	-0.467152	2.52127	999.998	10.8289	10.3242	1
2001-08-08 10:00:00	-0.552346	2.71721	1000.74	10.8452	10.2741	1
2001-08-08 11:00:00	-0.375142	2.79426	1000.38	10.8797	10.2848	1
2001-08-08 12:00:00	-0.226905	2.90874	1000.94	10.9284	10.3045	0.993499
2001-08-08 13:00:00	-0.209866	2.71281	1001.25	10.9711	10.3171	0.976989
2001-08-08 14:00:00	-0.315507	2.34956	1001.22	11.0097	10.3368	0.99649
2001-08-08 15:00:00	-0.581312	2.07657	1001.36	11.0442	10.3493	0.973998
2001-08-08 16:00:00	-1.04477	2.16903	1001.42	11.0523	10.344	0.956999
2001-08-08 17:00:00	-1.31398	2.45743	1001.67	11.0178	10.3171	0.950987
2001-08-08 18:00:00	-1.43836	2.44642	1001.93	10.9569	10.2669	0.954496
2001-08-08 19:00:00	-1.38725	2.14922	1002.05	10.8858	10.2185	0.970488
2001-08-08 20:00:00	-1.34465	1.73533	1002.2	10.831	10.1809	0.961973
2001-08-08 21:00:00	-1.41451	1.38969	1002.35	10.7619	10.1522	0.905452
2001-08-08 22:00:00	-1.60705	0.627967	1003.14	10.7314	10.102	0.927487
2001-08-08 23:00:00	-1.78936	0.185461	1003.16	10.6949	10.0966	0.864465
2001-08-09 00:00:00	-2.08584	-0.12055	1003.41	10.6665	10.0913	0.979003
2001-08-09 01:00:00	-2.33631	-0.202007	1003.04	10.6177	10.0751	1
2001-08-09 02:00:00	-2.43513	-0.305478	1003.07	10.6035	10.0823	0.952482
2001-08-09 03:00:00	-2.24089	-0.69955	1002.84	10.5568	10.0787	0.849999
2001-08-09 04:00:00	-2.06369	-1.19269	1003.03	10.5284	10.0823	0.917507
2001-08-09 05:00:00	-2.06028	-1.59337	1003.05	10.5223	10.0859	0.939511
2001-08-09 06:00:00	-2.36016	-2.00945	1003.5	10.5121	10.0823	0.840935
2001-08-09 07:00:00	-2.73331	-2.27364	1003.55	10.5243	10.0626	0.649993
2001-08-09 08:00:00	-2.75035	-2.56204	1003.78	10.5527	9.97477	0.762486
2001-08-09 09:00:00	-2.43173	-3.03756	1003.66	10.5913	9.79017	0.847466
2001-08-09 10:00:00	-1.70076	-4.20437	1004.06	10.4491	8.87256	0.955992
2001-08-09 11:00:00	-1.85411	-4.88684	1003.81	10.4593	8.64674	0.914516
2001-08-09 12:00:00	-1.69054	-5.51428	1003.93	10.4532	8.57684	0.924496
2001-08-09 13:00:00	-1.02432	-6.09107	1004.32	10.4755	8.51591	0.920498
2001-08-09 14:00:00	-0.400701	-6.77575	1004.23	10.4613	8.48006	0.87298
2001-08-09 15:00:00	-0.192827	-7.33053	1004.23	10.4857	8.45497	0.97
2001-08-09 16:00:00	-0.484191	-7.62333	1004.34	10.5304	8.41017	1
2001-08-09 17:00:00	-0.533603	-7.90292	1004.59	10.5426	8.52666	1
2001-08-09 18:00:00	-0.0905943	-7.94696	1004.61	10.502	8.66287	1
2001-08-09 19:00:00	0.0866093	-8.08565	1004.85	10.4796	8.79728	1
2001-08-09 20:00:00	0.110464	-8.04382	1005.04	10.439	8.81521	1
2001-08-09 21:00:00	0.379677	-8.04602	1005.21	10.3943	8.8636	1
2001-08-09 22:00:00	1.34067	-7.75322	1005.21	10.374	9.06074	0.98999
2001-08-09 23:00:00	1.9268	-7.80386	1005.03	10.3212	9.07328	0.98999
2001-08-10 00:00:00	2.64925	-7.94696	1005.45	10.3212	9.06074	0.986511
2001-08-10 01:00:00	3.34954	-8.14289	1005.21	10.24	9.23458	1
2001-08-10 02:00:00	3.39384	-8.43129	1005.74	10.1709	9.24713	1
2001-08-10 03:00:00	3.54549	-8.4401	1005.92	10.0978	9.11271	1
2001-08-10 04:00:00	3.59149	-8.26838	1005.48	10.0308	8.99801	1
2001-08-10 05:00:00	3.65283	-8.3014	1006.08	9.98406	8.90482	1
2001-08-10 06:00:00	3.83685	-8.09226	1006.13	9.93125	8.8403	1
2001-08-10 07:00:00	4.17081	-7.8677	1006.6	9.88251	8.73456	1
2001-08-10 08:00:00	4.52692	-7.63874	1007.02	9.82158	8.6091	0.993499
2001-08-10 09:00:00	4.67516	-7.53967	1007.17	9.75456	8.40837	1
2001-08-10 10:00:00	5.29367	-7.07075	1007.68	9.96984	8.59476	1
2001-08-10 11:00:00	5.16417	-7.07515	1008.15	9.91501	8.3564	1
2001-08-10 12:00:00	5.3942	-6.88142	1008.6	9.85408	7.97287	1
2001-08-10 13:00:00	5.63615	-6.63705	1009.22	9.77487	7.49972	1
2001-08-10 14:00:00	5.76905	-6.31783	1009.46	9.75253	7.08572	0.993499
2001-08-10 15:00:00	5.84913	-5.86872	1009.61	9.74441	6.7918	1
2001-08-10 16:00:00	5.97693	-5.21927	1009.86	9.71394	6.6072	1
2001-08-10 17:00:00	6.02634	-4.51699	1010.03	9.66723	6.52476	0.930997
2001-08-10 18:00:00	6.10301	-3.70022	1010.2	9.65505	6.49071	0.908016
2001-08-10 19:00:00	6.44209	-2.78659	1010.65	9.64895	6.42619	0.785528
2001-08-10 20:00:00	6.64144	-1.90598	1010.8	9.62458	6.31507	0.80506
2001-08-10 21:00:00	6.57328	-1.36221	1011.18	9.6327	6.15915	0.853021
2001-08-10 22:00:00	6.61588	-0.941717	1011.09	9.7241	6.45486	0.857019
2001-08-10 23:00:00	6.45231	-0.69955	1011.2	9.68145	6.49967	0.896022
2001-08-11 00:00:00	6.43697	-0.494809	1011.21	9.66926	6.50325	0.99649
