2018-01-01 12:00:00	 41	  2
-1329.0	 -0.06
-1397.3	 -0.10
-1467.2	 -0.12
-1538.6	 -0.20
-1611.6	 -0.29
-1686.2	 -0.40
-1762.4	 -0.49
-1840.1	 -0.54
-1919.4	 -0.58
-2000.2	 -0.60
-10000.0	 -0.60
2019-08-28 12:00:00	 41	  2
0.0	 12.19
-31.2	 12.19
-54.0	 12.19
-78.3	 12.19
-104.2	 12.19
-131.7	 12.18
-160.8	 12.16
-191.4	 12.13
-223.6	 12.06
-257.3	 10.90
-292.6	 7.93
-329.5	 7.66
-368.0	 7.29
-408.1	 7.10
-449.7	 7.06
-492.8	 6.94
-537.6	 6.88
-583.9	 6.74
-631.8	 6.62
-681.3	 6.46
-732.3	 6.29
-784.9	 5.98
-839.1	 5.40
-894.8	 4.53
-952.1	 3.33
-1011.0	 1.99
-1071.5	 0.97
-1133.5	 0.52
-1197.1	 0.33
-1262.3	 0.14
-1329.0	 -0.04
-1397.3	 -0.10
-1467.2	 -0.12
-1538.6	 -0.20
-1611.6	 -0.29
-1686.2	 -0.39
-1762.4	 -0.48
-1840.1	 -0.54
-1919.4	 -0.57
-2000.2	 -0.59
-10000.0	 -0.59
2019-08-29 12:00:00	 41	  2
0.0	 12.26
-31.2	 12.26
-54.0	 12.26
-78.3	 12.26
-104.2	 12.25
-131.7	 12.25
-160.8	 12.24
-191.4	 12.22
-223.6	 12.18
-257.3	 11.06
-292.6	 8.24
-329.5	 7.62
-368.0	 7.28
-408.1	 7.07
-449.7	 7.01
-492.8	 6.89
-537.6	 6.81
-583.9	 6.69
-631.8	 6.57
-681.3	 6.42
-732.3	 6.26
-784.9	 5.96
-839.1	 5.45
-894.8	 4.64
-952.1	 3.43
-1011.0	 2.04
-1071.5	 0.98
-1133.5	 0.52
-1197.1	 0.35
-1262.3	 0.16
-1329.0	 -0.03
-1397.3	 -0.10
-1467.2	 -0.13
-1538.6	 -0.20
-1611.6	 -0.29
-1686.2	 -0.39
-1762.4	 -0.48
-1840.1	 -0.54
-1919.4	 -0.57
-2000.2	 -0.59
-10000.0	 -0.59
2019-08-30 12:00:00	 41	  2
0.0	 12.24
-31.2	 12.24
-54.0	 12.24
-78.3	 12.24
-104.2	 12.24
-131.7	 12.23
-160.8	 12.22
-191.4	 12.20
-223.6	 12.08
-257.3	 10.65
-292.6	 8.16
-329.5	 7.50
-368.0	 7.27
-408.1	 7.08
-449.7	 7.01
-492.8	 6.87
-537.6	 6.78
-583.9	 6.68
-631.8	 6.61
-681.3	 6.49
-732.3	 6.34
-784.9	 6.07
-839.1	 5.58
-894.8	 4.73
-952.1	 3.46
-1011.0	 2.00
-1071.5	 0.94
-1133.5	 0.51
-1197.1	 0.36
-1262.3	 0.17
-1329.0	 -0.01
-1397.3	 -0.09
-1467.2	 -0.13
-1538.6	 -0.21
-1611.6	 -0.30
-1686.2	 -0.40
-1762.4	 -0.48
-1840.1	 -0.54
-1919.4	 -0.58
-2000.2	 -0.60
-10000.0	 -0.60
2019-08-31 12:00:00	 41	  2
0.0	 11.87
-31.2	 11.87
-54.0	 11.87
-78.3	 11.87
-104.2	 11.87
-131.7	 11.87
-160.8	 11.87
-191.4	 11.85
-223.6	 11.64
-257.3	 9.72
-292.6	 8.07
-329.5	 7.56
-368.0	 7.36
-408.1	 7.28
-449.7	 7.20
-492.8	 7.06
-537.6	 6.93
-583.9	 6.81
-631.8	 6.77
-681.3	 6.72
-732.3	 6.55
-784.9	 6.17
-839.1	 5.53
-894.8	 4.56
-952.1	 3.26
-1011.0	 1.86
-1071.5	 0.87
-1133.5	 0.49
-1197.1	 0.37
-1262.3	 0.18
-1329.0	 0.00
-1397.3	 -0.09
-1467.2	 -0.14
-1538.6	 -0.22
-1611.6	 -0.30
-1686.2	 -0.40
-1762.4	 -0.48
-1840.1	 -0.54
-1919.4	 -0.58
-2000.2	 -0.60
-10000.0	 -0.60
2019-09-01 12:00:00	 41	  2
0.0	 11.75
-31.2	 11.75
-54.0	 11.75
-78.3	 11.74
-104.2	 11.74
-131.7	 11.74
-160.8	 11.73
-191.4	 11.68
-223.6	 11.28
-257.3	 9.54
-292.6	 7.85
-329.5	 7.55
-368.0	 7.34
-408.1	 7.28
-449.7	 7.20
-492.8	 7.07
-537.6	 6.95
-583.9	 6.82
-631.8	 6.77
-681.3	 6.71
-732.3	 6.53
-784.9	 6.14
-839.1	 5.42
-894.8	 4.40
-952.1	 3.10
-1011.0	 1.75
-1071.5	 0.83
-1133.5	 0.49
-1197.1	 0.37
-1262.3	 0.18
-1329.0	 0.00
-1397.3	 -0.09
-1467.2	 -0.14
-1538.6	 -0.22
-1611.6	 -0.31
-1686.2	 -0.40
-1762.4	 -0.48
-1840.1	 -0.54
-1919.4	 -0.58
-2000.2	 -0.60
-10000.0	 -0.60
2019-09-02 12:00:00	 41	  2
0.0	 11.16
-31.2	 11.16
-54.0	 11.16
-78.3	 11.16
-104.2	 11.16
-131.7	 11.16
-160.8	 11.15
-191.4	 11.14
-223.6	 11.08
-257.3	 10.68
-292.6	 8.10
-329.5	 7.57
-368.0	 7.35
-408.1	 7.24
-449.7	 7.16
-492.8	 7.06
-537.6	 6.97
-583.9	 6.86
-631.8	 6.77
-681.3	 6.63
-732.3	 6.44
-784.9	 6.12
-839.1	 5.41
-894.8	 4.33
-952.1	 3.06
-1011.0	 1.75
-1071.5	 0.84
-1133.5	 0.50
-1197.1	 0.37
-1262.3	 0.18
-1329.0	 0.00
-1397.3	 -0.09
-1467.2	 -0.15
-1538.6	 -0.22
-1611.6	 -0.31
-1686.2	 -0.41
-1762.4	 -0.49
-1840.1	 -0.55
-1919.4	 -0.58
-2000.2	 -0.60
-10000.0	 -0.60
2019-09-03 12:00:00	 41	  2
0.0	 10.91
-31.2	 10.91
-54.0	 10.91
-78.3	 10.91
-104.2	 10.91
-131.7	 10.91
-160.8	 10.91
-191.4	 10.91
-223.6	 10.90
-257.3	 10.84
-292.6	 9.43
-329.5	 7.43
-368.0	 7.39
-408.1	 7.29
-449.7	 7.19
-492.8	 7.13
-537.6	 7.05
-583.9	 6.94
-631.8	 6.81
-681.3	 6.66
-732.3	 6.44
-784.9	 6.14
-839.1	 5.38
-894.8	 4.24
-952.1	 2.95
-1011.0	 1.72
-1071.5	 0.84
-1133.5	 0.50
-1197.1	 0.36
-1262.3	 0.18
-1329.0	 0.00
-1397.3	 -0.09
-1467.2	 -0.15
-1538.6	 -0.22
-1611.6	 -0.32
-1686.2	 -0.41
-1762.4	 -0.49
-1840.1	 -0.54
-1919.4	 -0.58
-2000.2	 -0.60
-10000.0	 -0.60
2019-09-04 12:00:00	 41	  2
0.0	 10.81
-31.2	 10.81
-54.0	 10.81
-78.3	 10.81
-104.2	 10.81
-131.7	 10.80
-160.8	 10.80
-191.4	 10.79
-223.6	 10.77
-257.3	 10.65
-292.6	 9.61
-329.5	 7.66
-368.0	 7.39
-408.1	 7.34
-449.7	 7.28
-492.8	 7.22
-537.6	 7.14
-583.9	 7.04
-631.8	 6.89
-681.3	 6.74
-732.3	 6.51
-784.9	 6.26
-839.1	 5.57
-894.8	 4.34
-952.1	 2.98
-1011.0	 1.72
-1071.5	 0.85
-1133.5	 0.50
-1197.1	 0.36
-1262.3	 0.18
-1329.0	 0.01
-1397.3	 -0.09
-1467.2	 -0.15
-1538.6	 -0.23
-1611.6	 -0.32
-1686.2	 -0.42
-1762.4	 -0.50
-1840.1	 -0.55
-1919.4	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2019-09-05 12:00:00	 41	  2
0.0	 11.21
-31.2	 11.21
-54.0	 11.21
-78.3	 11.22
-104.2	 11.22
-131.7	 11.22
-160.8	 11.22
-191.4	 11.22
-223.6	 11.20
-257.3	 10.81
-292.6	 9.23
-329.5	 7.58
-368.0	 7.40
-408.1	 7.36
-449.7	 7.33
-492.8	 7.29
-537.6	 7.23
-583.9	 7.13
-631.8	 6.97
-681.3	 6.83
-732.3	 6.58
-784.9	 6.38
-839.1	 5.61
-894.8	 4.36
-952.1	 2.98
-1011.0	 1.71
-1071.5	 0.85
-1133.5	 0.51
-1197.1	 0.36
-1262.3	 0.18
-1329.0	 0.00
-1397.3	 -0.10
-1467.2	 -0.15
-1538.6	 -0.24
-1611.6	 -0.34
-1686.2	 -0.44
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-06 12:00:00	 41	  2
0.0	 11.53
-31.2	 11.53
-54.0	 11.53
-78.3	 11.53
-104.2	 11.53
-131.7	 11.53
-160.8	 11.52
-191.4	 11.52
-223.6	 11.48
-257.3	 11.05
-292.6	 9.40
-329.5	 7.75
-368.0	 7.42
-408.1	 7.24
-449.7	 7.21
-492.8	 7.15
-537.6	 7.10
-583.9	 7.03
-631.8	 6.88
-681.3	 6.81
-732.3	 6.53
-784.9	 6.32
-839.1	 5.63
-894.8	 4.40
-952.1	 3.00
-1011.0	 1.73
-1071.5	 0.87
-1133.5	 0.51
-1197.1	 0.36
-1262.3	 0.18
-1329.0	 0.01
-1397.3	 -0.09
-1467.2	 -0.14
-1538.6	 -0.23
-1611.6	 -0.33
-1686.2	 -0.43
-1762.4	 -0.51
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-07 12:00:00	 41	  2
0.0	 11.56
-31.2	 11.57
-54.0	 11.57
-78.3	 11.55
-104.2	 11.54
-131.7	 11.53
-160.8	 11.52
-191.4	 11.51
-223.6	 11.50
-257.3	 11.10
-292.6	 9.34
-329.5	 7.86
-368.0	 7.42
-408.1	 7.25
-449.7	 7.21
-492.8	 7.16
-537.6	 7.11
-583.9	 7.03
-631.8	 6.89
-681.3	 6.77
-732.3	 6.54
-784.9	 6.31
-839.1	 5.75
-894.8	 4.57
-952.1	 3.12
-1011.0	 1.83
-1071.5	 0.91
-1133.5	 0.53
-1197.1	 0.37
-1262.3	 0.19
-1329.0	 0.02
-1397.3	 -0.09
-1467.2	 -0.14
-1538.6	 -0.23
-1611.6	 -0.33
-1686.2	 -0.43
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.61
-2000.2	 -0.63
-10000.0	 -0.63
2019-09-08 12:00:00	 41	  2
0.0	 11.28
-31.2	 11.28
-54.0	 11.28
-78.3	 11.28
-104.2	 11.28
-131.7	 11.28
-160.8	 11.28
-191.4	 11.27
-223.6	 11.23
-257.3	 10.81
-292.6	 8.67
-329.5	 7.64
-368.0	 7.47
-408.1	 7.42
-449.7	 7.41
-492.8	 7.40
-537.6	 7.36
-583.9	 7.24
-631.8	 7.04
-681.3	 6.87
-732.3	 6.68
-784.9	 6.42
-839.1	 5.81
-894.8	 4.70
-952.1	 3.19
-1011.0	 1.86
-1071.5	 0.91
-1133.5	 0.52
-1197.1	 0.37
-1262.3	 0.19
-1329.0	 0.02
-1397.3	 -0.09
-1467.2	 -0.15
-1538.6	 -0.24
-1611.6	 -0.34
-1686.2	 -0.45
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.62
-2000.2	 -0.63
-10000.0	 -0.63
2019-09-09 12:00:00	 41	  2
0.0	 11.22
-31.2	 11.22
-54.0	 11.22
-78.3	 11.22
-104.2	 11.22
-131.7	 11.22
-160.8	 11.22
-191.4	 11.21
-223.6	 11.20
-257.3	 10.93
-292.6	 9.38
-329.5	 7.76
-368.0	 7.58
-408.1	 7.40
-449.7	 7.40
-492.8	 7.39
-537.6	 7.37
-583.9	 7.27
-631.8	 7.10
-681.3	 6.91
-732.3	 6.75
-784.9	 6.49
-839.1	 5.76
-894.8	 4.61
-952.1	 3.18
-1011.0	 1.84
-1071.5	 0.91
-1133.5	 0.51
-1197.1	 0.36
-1262.3	 0.18
-1329.0	 0.02
-1397.3	 -0.09
-1467.2	 -0.14
-1538.6	 -0.24
-1611.6	 -0.34
-1686.2	 -0.44
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.61
-2000.2	 -0.63
-10000.0	 -0.63
2019-09-10 12:00:00	 41	  2
0.0	 11.40
-31.2	 11.40
-54.0	 11.40
-78.3	 11.40
-104.2	 11.40
-131.7	 11.40
-160.8	 11.39
-191.4	 11.39
-223.6	 11.38
-257.3	 11.23
-292.6	 9.97
-329.5	 8.00
-368.0	 7.52
-408.1	 7.31
-449.7	 7.28
-492.8	 7.25
-537.6	 7.22
-583.9	 7.14
-631.8	 7.01
-681.3	 6.83
-732.3	 6.65
-784.9	 6.45
-839.1	 5.87
-894.8	 4.72
-952.1	 3.30
-1011.0	 1.92
-1071.5	 0.98
-1133.5	 0.53
-1197.1	 0.35
-1262.3	 0.19
-1329.0	 0.03
-1397.3	 -0.08
-1467.2	 -0.14
-1538.6	 -0.23
-1611.6	 -0.34
-1686.2	 -0.44
-1762.4	 -0.51
-1840.1	 -0.56
-1919.4	 -0.59
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-11 12:00:00	 41	  2
0.0	 11.34
-31.2	 11.34
-54.0	 11.34
-78.3	 11.34
-104.2	 11.34
-131.7	 11.34
-160.8	 11.34
-191.4	 11.33
-223.6	 11.30
-257.3	 11.16
-292.6	 9.94
-329.5	 7.96
-368.0	 7.51
-408.1	 7.32
-449.7	 7.30
-492.8	 7.27
-537.6	 7.23
-583.9	 7.15
-631.8	 6.99
-681.3	 6.83
-732.3	 6.65
-784.9	 6.42
-839.1	 5.85
-894.8	 4.78
-952.1	 3.32
-1011.0	 1.94
-1071.5	 1.00
-1133.5	 0.54
-1197.1	 0.35
-1262.3	 0.19
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.14
-1538.6	 -0.23
-1611.6	 -0.34
-1686.2	 -0.44
-1762.4	 -0.51
-1840.1	 -0.56
-1919.4	 -0.59
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-12 12:00:00	 41	  2
0.0	 11.15
-31.2	 11.15
-54.0	 11.15
-78.3	 11.15
-104.2	 11.15
-131.7	 11.15
-160.8	 11.15
-191.4	 11.15
-223.6	 11.15
-257.3	 11.09
-292.6	 10.35
-329.5	 7.81
-368.0	 7.56
-408.1	 7.38
-449.7	 7.36
-492.8	 7.34
-537.6	 7.29
-583.9	 7.23
-631.8	 7.04
-681.3	 6.89
-732.3	 6.72
-784.9	 6.48
-839.1	 5.91
-894.8	 4.86
-952.1	 3.42
-1011.0	 2.03
-1071.5	 1.07
-1133.5	 0.57
-1197.1	 0.34
-1262.3	 0.19
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.15
-1538.6	 -0.24
-1611.6	 -0.35
-1686.2	 -0.45
-1762.4	 -0.53
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-13 12:00:00	 41	  2
0.0	 11.08
-31.2	 11.08
-54.0	 11.09
-78.3	 11.09
-104.2	 11.09
-131.7	 11.09
-160.8	 11.08
-191.4	 11.08
-223.6	 11.08
-257.3	 11.06
-292.6	 10.37
-329.5	 8.20
-368.0	 7.57
-408.1	 7.41
-449.7	 7.37
-492.8	 7.34
-537.6	 7.29
-583.9	 7.22
-631.8	 7.06
-681.3	 6.90
-732.3	 6.74
-784.9	 6.50
-839.1	 5.89
-894.8	 4.86
-952.1	 3.42
-1011.0	 2.05
-1071.5	 1.11
-1133.5	 0.59
-1197.1	 0.33
-1262.3	 0.19
-1329.0	 0.05
-1397.3	 -0.06
-1467.2	 -0.14
-1538.6	 -0.24
-1611.6	 -0.34
-1686.2	 -0.44
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-14 12:00:00	 41	  2
0.0	 10.90
-31.2	 10.90
-54.0	 10.91
-78.3	 10.91
-104.2	 10.91
-131.7	 10.91
-160.8	 10.91
-191.4	 10.91
-223.6	 10.91
-257.3	 10.90
-292.6	 10.42
-329.5	 8.49
-368.0	 7.56
-408.1	 7.39
-449.7	 7.35
-492.8	 7.33
-537.6	 7.29
-583.9	 7.22
-631.8	 7.09
-681.3	 6.90
-732.3	 6.76
-784.9	 6.55
-839.1	 5.93
-894.8	 4.85
-952.1	 3.43
-1011.0	 2.07
-1071.5	 1.12
-1133.5	 0.60
-1197.1	 0.33
-1262.3	 0.19
-1329.0	 0.05
-1397.3	 -0.06
-1467.2	 -0.15
-1538.6	 -0.24
-1611.6	 -0.35
-1686.2	 -0.45
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-15 12:00:00	 41	  2
0.0	 10.82
-31.2	 10.83
-54.0	 10.83
-78.3	 10.83
-104.2	 10.83
-131.7	 10.83
-160.8	 10.83
-191.4	 10.83
-223.6	 10.82
-257.3	 10.78
-292.6	 10.33
-329.5	 8.44
-368.0	 7.56
-408.1	 7.38
-449.7	 7.35
-492.8	 7.34
-537.6	 7.32
-583.9	 7.25
-631.8	 7.13
-681.3	 6.93
-732.3	 6.78
-784.9	 6.59
-839.1	 5.99
-894.8	 4.89
-952.1	 3.43
-1011.0	 2.06
-1071.5	 1.12
-1133.5	 0.57
-1197.1	 0.31
-1262.3	 0.18
-1329.0	 0.03
-1397.3	 -0.08
-1467.2	 -0.16
-1538.6	 -0.26
-1611.6	 -0.36
-1686.2	 -0.46
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.61
-2000.2	 -0.63
-10000.0	 -0.63
2019-09-16 12:00:00	 41	  2
0.0	 10.63
-31.2	 10.63
-54.0	 10.63
-78.3	 10.63
-104.2	 10.63
-131.7	 10.63
-160.8	 10.63
-191.4	 10.63
-223.6	 10.62
-257.3	 10.62
-292.6	 10.30
-329.5	 8.45
-368.0	 7.61
-408.1	 7.42
-449.7	 7.39
-492.8	 7.39
-537.6	 7.38
-583.9	 7.33
-631.8	 7.22
-681.3	 6.99
-732.3	 6.84
-784.9	 6.70
-839.1	 6.12
-894.8	 4.99
-952.1	 3.50
-1011.0	 2.10
-1071.5	 1.17
-1133.5	 0.59
-1197.1	 0.31
-1262.3	 0.18
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.16
-1538.6	 -0.25
-1611.6	 -0.36
-1686.2	 -0.46
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.61
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-17 12:00:00	 41	  2
0.0	 10.51
-31.2	 10.51
-54.0	 10.52
-78.3	 10.52
-104.2	 10.52
-131.7	 10.52
-160.8	 10.52
-191.4	 10.52
-223.6	 10.52
-257.3	 10.51
-292.6	 10.21
-329.5	 8.40
-368.0	 7.59
-408.1	 7.45
-449.7	 7.43
-492.8	 7.43
-537.6	 7.41
-583.9	 7.36
-631.8	 7.24
-681.3	 6.98
-732.3	 6.90
-784.9	 6.76
-839.1	 6.09
-894.8	 4.93
-952.1	 3.44
-1011.0	 2.08
-1071.5	 1.16
-1133.5	 0.58
-1197.1	 0.31
-1262.3	 0.18
-1329.0	 0.05
-1397.3	 -0.07
-1467.2	 -0.15
-1538.6	 -0.25
-1611.6	 -0.35
-1686.2	 -0.45
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-18 12:00:00	 41	  2
0.0	 10.40
-31.2	 10.40
-54.0	 10.41
-78.3	 10.41
-104.2	 10.41
-131.7	 10.41
-160.8	 10.41
-191.4	 10.41
-223.6	 10.41
-257.3	 10.41
-292.6	 10.21
-329.5	 8.71
-368.0	 7.65
-408.1	 7.46
-449.7	 7.41
-492.8	 7.41
-537.6	 7.41
-583.9	 7.36
-631.8	 7.25
-681.3	 7.01
-732.3	 6.88
-784.9	 6.75
-839.1	 6.06
-894.8	 4.87
-952.1	 3.37
-1011.0	 2.02
-1071.5	 1.13
-1133.5	 0.56
-1197.1	 0.30
-1262.3	 0.17
-1329.0	 0.03
-1397.3	 -0.08
-1467.2	 -0.16
-1538.6	 -0.25
-1611.6	 -0.36
-1686.2	 -0.46
-1762.4	 -0.54
-1840.1	 -0.59
-1919.4	 -0.62
-2000.2	 -0.63
-10000.0	 -0.63
2019-09-19 12:00:00	 41	  2
0.0	 10.38
-31.2	 10.38
-54.0	 10.38
-78.3	 10.38
-104.2	 10.38
-131.7	 10.38
-160.8	 10.39
-191.4	 10.39
-223.6	 10.39
-257.3	 10.39
-292.6	 10.21
-329.5	 8.86
-368.0	 7.63
-408.1	 7.44
-449.7	 7.37
-492.8	 7.37
-537.6	 7.36
-583.9	 7.30
-631.8	 7.20
-681.3	 6.98
-732.3	 6.81
-784.9	 6.70
-839.1	 6.05
-894.8	 4.86
-952.1	 3.37
-1011.0	 2.01
-1071.5	 1.12
-1133.5	 0.55
-1197.1	 0.30
-1262.3	 0.16
-1329.0	 0.03
-1397.3	 -0.08
-1467.2	 -0.16
-1538.6	 -0.26
-1611.6	 -0.37
-1686.2	 -0.47
-1762.4	 -0.54
-1840.1	 -0.59
-1919.4	 -0.62
-2000.2	 -0.63
-10000.0	 -0.63
2019-09-20 12:00:00	 41	  2
0.0	 10.36
-31.2	 10.36
-54.0	 10.36
-78.3	 10.36
-104.2	 10.36
-131.7	 10.36
-160.8	 10.36
-191.4	 10.36
-223.6	 10.36
-257.3	 10.35
-292.6	 10.30
-329.5	 8.96
-368.0	 7.70
-408.1	 7.36
-449.7	 7.30
-492.8	 7.29
-537.6	 7.28
-583.9	 7.22
-631.8	 7.15
-681.3	 6.97
-732.3	 6.75
-784.9	 6.63
-839.1	 6.12
-894.8	 4.96
-952.1	 3.48
-1011.0	 2.09
-1071.5	 1.15
-1133.5	 0.58
-1197.1	 0.31
-1262.3	 0.17
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.15
-1538.6	 -0.25
-1611.6	 -0.35
-1686.2	 -0.45
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-21 12:00:00	 41	  2
0.0	 10.36
-31.2	 10.36
-54.0	 10.36
-78.3	 10.35
-104.2	 10.35
-131.7	 10.34
-160.8	 10.33
-191.4	 10.33
-223.6	 10.33
-257.3	 10.32
-292.6	 10.27
-329.5	 8.84
-368.0	 7.67
-408.1	 7.34
-449.7	 7.28
-492.8	 7.27
-537.6	 7.27
-583.9	 7.20
-631.8	 7.13
-681.3	 6.95
-732.3	 6.73
-784.9	 6.60
-839.1	 6.15
-894.8	 4.99
-952.1	 3.51
-1011.0	 2.10
-1071.5	 1.15
-1133.5	 0.59
-1197.1	 0.32
-1262.3	 0.18
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.15
-1538.6	 -0.24
-1611.6	 -0.35
-1686.2	 -0.44
-1762.4	 -0.52
-1840.1	 -0.56
-1919.4	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2019-09-22 12:00:00	 41	  2
0.0	 10.32
-31.2	 10.32
-54.0	 10.32
-78.3	 10.32
-104.2	 10.32
-131.7	 10.32
-160.8	 10.31
-191.4	 10.31
-223.6	 10.31
-257.3	 10.29
-292.6	 10.15
-329.5	 8.63
-368.0	 7.60
-408.1	 7.33
-449.7	 7.30
-492.8	 7.30
-537.6	 7.28
-583.9	 7.21
-631.8	 7.12
-681.3	 6.93
-732.3	 6.73
-784.9	 6.59
-839.1	 6.17
-894.8	 5.05
-952.1	 3.56
-1011.0	 2.13
-1071.5	 1.16
-1133.5	 0.60
-1197.1	 0.33
-1262.3	 0.18
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.15
-1538.6	 -0.25
-1611.6	 -0.35
-1686.2	 -0.45
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-23 12:00:00	 41	  2
0.0	 10.31
-31.2	 10.31
-54.0	 10.31
-78.3	 10.31
-104.2	 10.31
-131.7	 10.31
-160.8	 10.31
-191.4	 10.31
-223.6	 10.30
-257.3	 10.29
-292.6	 10.13
-329.5	 8.62
-368.0	 7.57
-408.1	 7.31
-449.7	 7.29
-492.8	 7.28
-537.6	 7.26
-583.9	 7.19
-631.8	 7.09
-681.3	 6.90
-732.3	 6.71
-784.9	 6.57
-839.1	 6.12
-894.8	 5.04
-952.1	 3.56
-1011.0	 2.15
-1071.5	 1.16
-1133.5	 0.60
-1197.1	 0.33
-1262.3	 0.18
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.16
-1538.6	 -0.25
-1611.6	 -0.36
-1686.2	 -0.46
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-24 12:00:00	 41	  2
0.0	 10.33
-31.2	 10.33
-54.0	 10.33
-78.3	 10.33
-104.2	 10.33
-131.7	 10.32
-160.8	 10.32
-191.4	 10.30
-223.6	 10.30
-257.3	 10.29
-292.6	 10.15
-329.5	 8.75
-368.0	 7.59
-408.1	 7.34
-449.7	 7.30
-492.8	 7.29
-537.6	 7.27
-583.9	 7.21
-631.8	 7.11
-681.3	 6.92
-732.3	 6.73
-784.9	 6.59
-839.1	 6.12
-894.8	 5.04
-952.1	 3.58
-1011.0	 2.17
-1071.5	 1.17
-1133.5	 0.60
-1197.1	 0.34
-1262.3	 0.18
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.16
-1538.6	 -0.25
-1611.6	 -0.36
-1686.2	 -0.45
-1762.4	 -0.53
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-25 12:00:00	 41	  2
0.0	 10.33
-31.2	 10.33
-54.0	 10.33
-78.3	 10.33
-104.2	 10.33
-131.7	 10.33
-160.8	 10.32
-191.4	 10.31
-223.6	 10.30
-257.3	 10.29
-292.6	 10.10
-329.5	 8.64
-368.0	 7.61
-408.1	 7.41
-449.7	 7.39
-492.8	 7.38
-537.6	 7.36
-583.9	 7.28
-631.8	 7.16
-681.3	 6.97
-732.3	 6.79
-784.9	 6.62
-839.1	 6.06
-894.8	 4.99
-952.1	 3.54
-1011.0	 2.16
-1071.5	 1.17
-1133.5	 0.60
-1197.1	 0.34
-1262.3	 0.19
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.16
-1538.6	 -0.25
-1611.6	 -0.35
-1686.2	 -0.45
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2019-09-26 12:00:00	 41	  2
0.0	 10.26
-31.2	 10.26
-54.0	 10.26
-78.3	 10.26
-104.2	 10.26
-131.7	 10.25
-160.8	 10.24
-191.4	 10.22
-223.6	 10.18
-257.3	 10.17
-292.6	 9.92
-329.5	 8.82
-368.0	 7.99
-408.1	 7.56
-449.7	 7.38
-492.8	 7.33
-537.6	 7.28
-583.9	 7.21
-631.8	 7.08
-681.3	 6.91
-732.3	 6.76
-784.9	 6.55
-839.1	 5.94
-894.8	 4.91
-952.1	 3.54
-1011.0	 2.17
-1071.5	 1.17
-1133.5	 0.60
-1197.1	 0.33
-1262.3	 0.18
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.16
-1538.6	 -0.25
-1611.6	 -0.36
-1686.2	 -0.45
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-09-27 12:00:00	 41	  2
0.0	 10.05
-31.2	 10.05
-54.0	 10.05
-78.3	 10.05
-104.2	 10.05
-131.7	 10.05
-160.8	 10.04
-191.4	 10.03
-223.6	 10.00
-257.3	 9.96
-292.6	 9.66
-329.5	 9.33
-368.0	 8.56
-408.1	 7.65
-449.7	 7.15
-492.8	 6.98
-537.6	 6.91
-583.9	 6.86
-631.8	 6.78
-681.3	 6.66
